,Obraz,MAR,Obecne_ziewniecie,Roll,Pitch,EAR,Obecna_sennosc
290,0255_jpg.rf.ee494adad09b3b5783a76bff4aa4fb48.jpg,0.13793597850997846,False,-4.685020855388537,-34.64106208156477,0.20789223354110825,Drowsy
291,0257_jpg.rf.d6ea4ddc2b38c4597cdd1228cc583971.jpg,0.1122238443476439,False,-5.458012897292015,-36.368282469556966,0.25390946188816693,Drowsy
292,0268_jpg.rf.d4991077862a833d7dc8d9317a29c82a.jpg,0.08587930485713748,False,-1.7408085076289268,-29.520971183784596,0.31607920614766294,Drowsy
293,0283_jpg.rf.f6a563cbda66e25ccae1a618536ff724.jpg,0.0,False,0.0,0.0,0.0,Drowsy
294,0288_jpg.rf.a60df66fe2ea81e4a4245a5c873bb8a0.jpg,0.17781062282130264,False,-1.20101033102722,-14.512519138632477,0.2910731266389209,Not_drowsy
295,0297_jpg.rf.d5e7654f654218a6fe807b1ab95a2f28.jpg,0.3852705176611244,False,11.968816533769768,-8.206300905978487,0.23094973510897437,Not_drowsy
296,0298_jpg.rf.581b42b38737a52ef7fc03f90a7c04c3.jpg,0.2598328625716937,False,10.43997321967504,4.673531805708485,0.12295818776334694,Not_drowsy
297,0304_jpg.rf.b8c1c62ec1e64882688f022ef419e84c.jpg,0.24953881189509738,False,9.553808200183923,-0.004650173602065877,0.14906712637082795,Not_drowsy
298,0305_jpg.rf.406df43aea68b9385158776e6e4b0e2d.jpg,0.2672143971197379,False,8.999998189422797,1.1200664900755086,0.10352912014745397,Not_drowsy
299,0305_jpg.rf.a66aefe5420790e4f4d4ce403c3c2f75.jpg,0.27266088133470456,False,5.686541574060875,1.4551448661686095,0.0822412700760764,Not_drowsy
300,0315_jpg.rf.16ef6d3117976d87c6093438a16740cb.jpg,0.21185634626901442,False,-2.4348575274644375,-6.210973067942568,0.355418929929743,Drowsy
301,0318_jpg.rf.d426f5b61b8ec8585e922409847f222f.jpg,0.1715875892859867,False,1.1420828452505916,-4.084301583284763,0.14807187429356586,Drowsy
302,0319_jpg.rf.ecf04d61685eafd160cb785186e67105.jpg,0.17641520652493012,False,-1.4607597400120582,-5.103622381172379,0.07735032994095146,Drowsy
303,0321_jpg.rf.8a974f20cd539ca343b3384ec400749b.jpg,0.1971308411339688,False,-1.1285633689102426,-3.61675576863113,0.06244023814373227,Drowsy
304,0328_jpg.rf.c6a8ef94983cce97cebd3322434a7a13.jpg,0.15548618158605312,False,-6.102508361309404,-6.273744350492798,0.20472449564710649,Drowsy
305,0342_jpg.rf.00a22e29edd271390184d108e65b7b92.jpg,0.19171366571271856,False,6.23671872230792,-7.581028033148513,0.299356960378135,Not_drowsy
306,0343_jpg.rf.e638de0c2f6f1a7e1429dfcc77d0a512.jpg,0.16779828769288263,False,-9.363773737487506,-7.115035971136344,0.3133470515344603,Not_drowsy
307,0346_jpg.rf.964a9e0fc8f89709543df01a8b31b6f5.jpg,0.18113440431524602,False,-0.6740654069884684,-7.57856814147852,0.31602926579788004,Not_drowsy
308,0347_jpg.rf.d84ece2952d92e4b705a038b80c3b202.jpg,0.1423895746148552,False,2.305359893560599,-6.118791443149313,0.3054944304879737,Not_drowsy
309,0350_jpg.rf.29246eea31ad0ddabb041f12299a5b85.jpg,0.17347152022650017,False,-3.507357881130993,-5.284605930581321,0.2904216849042547,Not_drowsy
310,0351_jpg.rf.41ef0210e89a11f6b43038430f939a0f.jpg,0.18824942626272775,False,-0.8231678223552308,-5.6170489396008065,0.2765809702042623,Not_drowsy
311,0352_jpg.rf.db2086533498c851079bc1da3e2b0943.jpg,0.16501648295098376,False,-2.6599397717615005,-5.696389640195825,0.2908878470192186,Not_drowsy
312,0353_jpg.rf.bd9fccb9c9f3494c02937835dcfa0fec.jpg,0.18243133371543374,False,-9.791116642274943,-6.711757280636263,0.2839225420598268,Not_drowsy
313,0355_jpg.rf.01a2c07fcf3b3f69555849251badf8e2.jpg,0.18134836348390454,False,-1.1513177736284135,-6.166406228077626,0.29412554310779415,Not_drowsy
314,0356_jpg.rf.59f218450643122fcbb0e732f3d0f8af.jpg,0.17448687044767286,False,2.6967778260722852,-4.964757664103992,0.28490407627242265,Not_drowsy
315,0364_jpg.rf.a441f29010122f1cc7573ac301619a23.jpg,0.16944758259099718,False,-5.050294647636036,-5.524856026861443,0.07164497976445011,Drowsy
316,0398_jpg.rf.2dfd8e4a930202c3b7e734b38b5790bb.jpg,0.11258327033551968,False,-1.660605786354438,-3.4503248411813274,0.08320464587945918,Drowsy
317,0399_jpg.rf.4ee9115f3ea36e62cfdd9fa38e79a557.jpg,0.17695973060465311,False,-1.6898676401694175,-2.270468190962596,0.10281293724850317,Drowsy
318,0400_jpg.rf.d06e6d9dde496f4cbd9871468d5bbde1.jpg,0.1803897477235005,False,-4.120400009334993,0.764834989656606,0.06808677887671924,Drowsy
319,0406_jpg.rf.4d667b73773368f2c06c9cc32c59ddc7.jpg,0.17606065403586807,False,-0.3731049656544201,-5.417211703302144,0.1414670090808871,Drowsy
320,0406_jpg.rf.db9c94408f2afac968633f1d5f49e6ce.jpg,0.17125098036294967,False,-1.1634713681497857,-5.293294476264251,0.12869339462979446,Drowsy
321,0410_jpg.rf.32bdf8d4c8754b43fad8ec10ec2267d8.jpg,0.25300341108312174,False,-11.185328191123553,-3.958371937938722,0.24160210829016848,Not_drowsy
322,0414_jpg.rf.92119185d7a0e01e5943cee774d83929.jpg,0.27921761706870407,False,-5.125350545068258,1.914648731738943,0.283547622526046,Not_drowsy
323,0429_jpg.rf.51a79b1b15e46a91001d7c2a3fcb5c16.jpg,0.26425833819528743,False,-20.180403003202095,0.1772258549777348,0.3012091143408163,Not_drowsy
324,0442_jpg.rf.9e01fdebc53fc34056b3320f3d92804e.jpg,0.13795940053962197,False,-7.660473715697293,-28.938575653558843,0.1583875138532439,Drowsy
325,0444_jpg.rf.534090f4a4e7805cf8984a18eaa89607.jpg,0.17224987732025415,False,-3.9374246616919493,-19.082606011652885,0.09782573098385994,Drowsy
326,0448_jpg.rf.06c0679f128032fd728b5cff06135828.jpg,0.17673276096555848,False,7.001202055064546,-17.936479067755286,0.09869638359633941,Drowsy
327,0448_jpg.rf.9850b6de7e288fb391207434baf6dcd4.jpg,0.16614373677417985,False,-0.8399191670752586,-17.968089291670374,0.0962620549410291,Drowsy
328,0450_jpg.rf.3b6451082d8b19e91103135e6148bb75.jpg,0.15606548830591593,False,-0.6388460878908049,-17.218977576520878,0.12410432751172933,Drowsy
329,0458_jpg.rf.8e5c6b230dfa97ab86aed3f003715e39.jpg,0.16620134691714558,False,3.633418602857361,-20.37567378660576,0.16020246103350155,Drowsy
330,0459_jpg.rf.039850ce84c9b8e397e67aa5b7ff0b05.jpg,0.18617601229461359,False,-1.635141341198242,-19.73245710108192,0.10879883910536733,Drowsy
331,0462_jpg.rf.30132994707cd70e4715a0d79238dbe8.jpg,0.19241854201397804,False,-1.8899449421837033,-22.53351729787952,0.10604573268284745,Drowsy
332,0464_jpg.rf.ea4bf4b61af0bb36ec4b5d1bd46f8a42.jpg,0.1648195692259834,False,-2.9292443337127168,-23.070073106728444,0.12823092282519097,Drowsy
333,0466_jpg.rf.9a74fe30e96107373ea9c7001ae289b2.jpg,0.16235225535054207,False,5.731041833278979,-30.57737255289151,0.11356928333739685,Drowsy
334,0467_jpg.rf.bde0220133b6178609c54fe3aa5d34b9.jpg,0.1650018583624727,False,-11.6368712526738,-31.507724294375052,0.13841300191785322,Drowsy
335,0471_jpg.rf.a5d0fd842ba2c0319073e11be7aaa9fb.jpg,0.0,False,0.0,0.0,0.0,Drowsy
336,0473_jpg.rf.2442940453ce9e88de1e827644ac456e.jpg,0.12443695918731204,False,-4.142153547675562,-43.01433127848068,0.16705121750847915,Drowsy
337,0473_jpg.rf.960aa8c13b5ff831cf7c93e85bef2bc9.jpg,0.13649524200114463,False,-8.426745310740067,-40.51227401123195,0.22034673503167293,Drowsy
338,0474_jpg.rf.f30dc67fa1e737b2ecbbbe5cea98b374.jpg,0.10040472091183088,False,-1.1553619130713813,-44.19829271847391,0.20716817941829901,Drowsy
339,0481_jpg.rf.528c7d850b0a0a8c50bf31e10edc2726.jpg,0.0,False,0.0,0.0,0.0,Drowsy
340,0483_jpg.rf.f58abd75b8f59ad42745e5d5701445b2.jpg,0.2383690580571748,False,-4.026506006231337,-11.69763070908693,0.11562027251605725,Drowsy
341,0484_jpg.rf.b5be18b6e240db3249505b8fcb28c646.jpg,0.23038083437016765,False,-3.440774781525654,-11.919511634207744,0.15933195713793663,Drowsy
342,0486_jpg.rf.b0eef66c1e556a603f6ee0e4b01cdb50.jpg,0.23974791620583932,False,-3.2296090122980985,-10.482227042799416,0.20680216948787997,Drowsy
343,0487_jpg.rf.db7442517b163ae1781489bf839dafa7.jpg,0.22564069175472348,False,-8.950799648434135,-10.647547840100543,0.2353468507595004,Not_drowsy
344,0496_jpg.rf.af1f3f838c49dd513e64f66f6f59a0b5.jpg,0.24984941578770256,False,-14.61495586370146,-9.898308865669172,0.3393312184073336,Not_drowsy
345,1004_jpg.rf.d985d48979ed80dc5a5bce87edc85024.jpg,0.16808774066054785,False,-3.4587019584161496,3.1622348234800057,0.21788952718680865,Not_drowsy
346,104_jpg.rf.88618d69a25f7cbf0c3570886cf401bb.jpg,0.0,False,0.0,0.0,0.0,Drowsy
347,107_jpg.rf.05c2238bde83beae40461b0a8aa9bd17.jpg,0.5339593790624061,True,0.8317757888712478,-10.465372719402872,0.3347324267131534,Drowsy
348,107_jpg.rf.f8932ff3b051997f45f4285ded6171f2.jpg,0.5096962069067911,True,-2.6717306447521025,-8.707788233902548,0.3263733202161599,Drowsy
349,1139_jpg.rf.78b2aace27e154f9254c5fbb77eab14a.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
350,1172_jpg.rf.11f9b6124fa1a93832e18f8ec148f844.jpg,0.18479647297023052,False,0.47159529993464844,-11.898457300598096,0.41067559499376305,Not_drowsy
351,1356_jpg.rf.d1c2c330a4c1324885228f98a2f92025.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
352,1359_jpg.rf.c1e8ca5546a52f6c490bd7e523483e5f.jpg,0.22815665715687133,False,1.23235362841465,2.939352180502077,0.2785409149740367,Not_drowsy
353,1362_jpg.rf.49fbbd234ac0c6fb70b89ad72b14caa4.jpg,0.22775274828879086,False,-7.440582377047683,-1.990418206738532,0.2769056443389369,Not_drowsy
354,1363_jpg.rf.709eaa433ccf79d7a4bfe05f17ac62aa.jpg,0.2113468580717214,False,-0.6196579473303672,-7.857293305225809,0.27330467684607646,Not_drowsy
355,1370_jpg.rf.9dd19cb8be864cc326102b88ce11172e.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
356,141_jpg.rf.58dbf01877ba3a2cda0c0cba5340f2e6.jpg,0.27097145545007334,False,-2.1736145351028355,-14.294915794271915,0.3097270741917951,Not_drowsy
357,142_jpg.rf.aedfe27700c07cea7d426d9ae4fbab81.jpg,0.2877480843361949,False,-8.652620597858537,-12.040699134334353,0.31444083636608056,Not_drowsy
358,145_jpg.rf.c1f051f6441ee989f77de4a853f0f4a0.jpg,0.25944277719622894,False,-0.20728621110178835,-4.848745143585695,0.37097260905160767,Not_drowsy
359,147_jpg.rf.59057294bd676419843efad33e722963.jpg,0.28226091496170286,False,-9.385617374197224,-8.139019783491293,0.33750696823573334,Not_drowsy
360,147_jpg.rf.fd519bf6139e1663906a54cb3cd6807c.jpg,0.2799941335139734,False,-0.6543112285470869,-6.365333282765334,0.3264338027354089,Not_drowsy
361,17_jpg.rf.04d5dbe7c23973a4cfcd9a6dce389c49.jpg,0.0,False,0.0,0.0,0.0,Drowsy
362,19_jpg.rf.6a2c0a07b43daa723c2f1f9156bf7005.jpg,0.35029551596040975,False,2.442475676693242,0.18603537507195256,0.27583468347156154,Drowsy
363,1_jpg.rf.07e35f894f6430bbe5f7eed74f2d0bdd.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
364,1_jpg.rf.8e48ef4b02366be451047c9d9504886b.jpg,0.20694862967581593,False,-3.2447788594383553,-13.5633058219357,0.3425665475881128,Not_drowsy
365,2-2-_jpg.rf.8215c26405a70c2fb8d16394ea149c50.jpg,0.2228582880082455,False,6.706679080873137,-10.849066521734095,0.3976501739884157,Not_drowsy
366,2-2-_jpg.rf.c6eb8704eb7902b03f740d29b4e1efe3.jpg,0.2117116715373248,False,3.810786097193848,-11.2422343723264,0.39643978154953996,Not_drowsy
367,205_jpg.rf.c963c4acf09a5b70d9880988c36f7506.jpg,0.18899931480809046,False,6.971185664724459,-8.043066881684943,0.28789662602734745,Not_drowsy
368,20_jpg.rf.bb0d24fdf69e6a8c321b69a69f638985.jpg,0.2053265421869128,False,-0.03345889663167867,-6.893418932660474,0.1799867613890992,Drowsy
369,213_jpg.rf.6a1cd27ca3a9145c49b2346056bc5f01.jpg,0.1851789596918786,False,-13.897326672460892,-1.8524551315537892,0.24873748327563971,Not_drowsy
370,224_jpg.rf.17f3ee3abfe2cc86824591a74ed4c9d8.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
371,22_jpg.rf.9bec2624923133f603c9603ae6cdb691.jpg,0.4896121112250406,False,1.5087165572561574,4.284486260174127,0.2596830025800969,Drowsy
372,22_jpg.rf.b8fa805aee7dd0bedff69b42007d8268.jpg,0.4681291879525936,False,2.189030815369378,2.187115517781727,0.2600577843995767,Drowsy
373,235_jpg.rf.517e20e9d6895902090b868d2422b723.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
374,237_jpg.rf.334adfa0a1c1faf814d4af84bbe83543.jpg,0.2002248936807232,False,8.680499302204332,-9.252334102603193,0.2533380554026081,Not_drowsy
375,238_jpg.rf.62c329a08e0c576a4c3e5461a5c8c6f4.jpg,0.1951583847979468,False,1.2248213603359162,-16.24101660629573,0.3020394927019157,Not_drowsy
376,24_jpg.rf.a311654954b916e45f5858df8473683d.jpg,0.42082133910364306,False,3.5531286323638653,-2.641176879136431,0.2429111067151674,Drowsy
377,253_jpg.rf.4867ed37b602260de49457f3ad40e59b.jpg,0.1887020666350482,False,0.293505575431972,-19.52257803651871,0.2883693993293671,Not_drowsy
378,254_jpg.rf.2843c5518383f42ce8d2ad3636d5e5dc.jpg,0.19020295266782553,False,-1.0487558361454532,-21.474918121232328,0.2838644560734917,Not_drowsy
379,256_jpg.rf.99c6118d5b47d2da9bf6c77f4dbb3978.jpg,0.19052676574783625,False,0.2596733332401726,-18.036617370699425,0.31168229338529463,Not_drowsy
380,25_jpg.rf.6edbff209cc269678dbe829da6ee9b07.jpg,0.0,False,0.0,0.0,0.0,Drowsy
381,279_jpg.rf.1b5a953a6e42f9b36b485c22f433e77f.jpg,0.22987007430233367,False,4.343070988244918,-1.6286587436802122,0.2825426910067295,Not_drowsy
382,286_jpg.rf.b7e3d221b549406863a41f45588425bc.jpg,0.0,False,0.0,0.0,0.0,Drowsy
383,291-2-_jpg.rf.61ec33c139d332c6c81664e0015eb0ad.jpg,0.1674140815191634,False,8.29555144433396,-22.518198467207974,0.34510339996278433,Not_drowsy
384,293-2-_jpg.rf.25ed11003307d51ea6919352d3cfa4c0.jpg,0.1812848004374851,False,1.8787519705604723,-21.32894111335932,0.29426663972069794,Not_drowsy
385,293_jpg.rf.1606c16d563ba0cb8f46ce51a7e2c1a6.jpg,0.0,False,0.0,0.0,0.0,Drowsy
386,3-2-_jpg.rf.5f9812fdde92b4889ade95a6945d4371.jpg,0.20996186945740247,False,4.233460963059429,-12.847845360348884,0.38597616412789304,Not_drowsy
387,3-2-_jpg.rf.fa80e47049e59b3b002d9a904b1c2921.jpg,0.21840915221002155,False,2.5054351717454466,-14.03741689780886,0.39299352151746425,Not_drowsy
388,312_jpg.rf.25f254a2c5fcd4d5a9eb310dd7d6f502.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
389,313_jpg.rf.1a3d77f7e99f71d16856ca4e40f42223.jpg,0.19372815664385587,False,-0.03955997782974663,-20.52127572761755,0.3003174643464884,Not_drowsy
390,313_jpg.rf.9eacdcfbd9320e078db0e38946f15e92.jpg,0.20814064597492363,False,-0.5272588631630555,-19.03683376742739,0.29013850678317676,Not_drowsy
391,317_jpg.rf.4b7750720c7d8ea6fdc055938043001c.jpg,0.1735648565025752,False,0.0034471556299919826,-20.651421582674068,0.38063084057815577,Not_drowsy
392,332_jpg.rf.f7af004365644a3aac21406251e02eea.jpg,0.18971147709704472,False,6.356920359669431,-21.597881529542164,0.26275624129089614,Not_drowsy
393,336_jpg.rf.8d36fbe08bbc8dd1c242c02da387e140.jpg,0.18342465901159918,False,8.079835143342649,-19.833538173216375,0.31466251491008657,Not_drowsy
394,363_jpg.rf.1d18dbebdfba57297b25bc18b2362243.jpg,0.0,False,0.0,0.0,0.0,Drowsy
395,365_jpg.rf.7198c94630f71d15a06c6b668374226c.jpg,0.5347185670131023,True,-0.7693176020953345,-4.990512588944661,0.3344872281392507,Drowsy
396,372_jpg.rf.57d86b00e7b6b8530f13bb55f236ea40.jpg,0.18880491886384948,False,-0.5338191515419481,-7.983426536237161,0.31712396100159035,Not_drowsy
397,373_jpg.rf.244ef342261e0ed6275aabfd5a5402af.jpg,0.18847431786963958,False,6.040794384616213,-12.510278914327415,0.4040717578141524,Not_drowsy
398,378_jpg.rf.5ac6d0d40cdcd4eeadc8e890f99845a6.jpg,0.18159202895448803,False,-0.4817394410943905,-14.394305417236083,0.3673963007921773,Not_drowsy
399,380_jpg.rf.1f7a2ec9aacf28d2d4cd89800aa71963.jpg,0.19936294270571156,False,0.042670470148031825,-12.87643419905929,0.32493553649804363,Not_drowsy
400,433_jpg.rf.908f68aa42cda46fafdd2df1ea051211.jpg,0.0,False,0.0,0.0,0.0,Drowsy
401,434_jpg.rf.6c414f24e75f03c9fd50c1866597b555.jpg,0.44375375907339043,False,-5.768351699185857,-15.234575740016261,0.10566971297571282,Drowsy
402,436_jpg.rf.7416e5e103213b7b1609449c99c80c78.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
403,439_jpg.rf.ca1edef7d36e1210e6ee96a7efbf14e4.jpg,0.1615401968704304,False,-10.147692369004758,-10.447977412748912,0.24116267979298972,Not_drowsy
404,43_jpg.rf.2865af059d01c7bccb3c2cb7dcf0f2da.jpg,0.43745066133377764,False,9.963675251919824,-13.223447308115915,0.4014505189301354,Drowsy
405,445_jpg.rf.ce8d4d4589ca054dca0b343d4d197c45.jpg,0.22620303158941207,False,-13.96659335993963,-12.959979573783933,0.34098936647537403,Not_drowsy
406,448_jpg.rf.5f41981fff42c86a9a6c86676c7bdbef.jpg,0.24007407444630913,False,-6.654684066632754,-12.495167497535853,0.2779388570959501,Not_drowsy
407,448_jpg.rf.dcf7f67f5f55db468d84c9e0652a6db7.jpg,0.21260940869992956,False,-1.661976060806822,-10.949928437719052,0.3138945603240334,Not_drowsy
408,461_jpg.rf.3cd1fb98dbc38009784fabb555d3f3a2.jpg,0.20821516172150534,False,2.864847391797454,-10.465513525561065,0.30410294074218774,Not_drowsy
409,461_jpg.rf.40476a999fc3b298529538842fa19359.jpg,0.20636274961869866,False,3.948863167097471,-13.046798842969096,0.3242062054330153,Not_drowsy
410,466_jpg.rf.7fa3d5edd4041feec0477ce832bdbafb.jpg,0.19649477938635065,False,2.914760002653182,-18.907744878502406,0.2983733303860123,Not_drowsy
411,467_jpg.rf.0f44b2f011fc898206c06e1499344d52.jpg,0.203241777103587,False,13.867430871086803,-13.467382228998972,0.36843507058457103,Not_drowsy
412,501_jpg.rf.19db5119b0e7ffca791e65d045b3e0af.jpg,0.396868585548686,False,-13.495339591468507,3.384373915486414,0.35422335558217116,Not_drowsy
413,509_jpg.rf.f1fb23264b1ddbd9e4163d6fa4f06e0e.jpg,0.218639886355505,False,-12.087932494197553,-10.170686619349858,0.2719934978207492,Not_drowsy
414,520_jpg.rf.0430c7227073f16bbf482f3e18d3de06.jpg,0.0,False,0.0,0.0,0.0,Drowsy
415,522-2-_jpg.rf.4f402145fd6d235606c074e3be490035.jpg,0.2581911613939631,False,-3.0283840730939957,2.6693874703944402,0.28801856405574855,Not_drowsy
416,542_jpg.rf.12529bee74bfebec130a409be11c632f.jpg,0.21922543422768445,False,10.593016946354254,-11.196800960862205,0.3604670777621127,Not_drowsy
417,547_jpg.rf.155e36580c1437d3c1f03e181077fdd0.jpg,0.23793941157923879,False,4.676425039853214,-9.057270490402104,0.37718228498442863,Not_drowsy
418,547_jpg.rf.8b27eb35b0ffd83bdb59aa002e3004a5.jpg,0.22891836692701303,False,2.4823371932724,-7.091976100402263,0.39305195032073903,Not_drowsy
419,54_jpg.rf.fab0e18942c08d67254ee96f482f983e.jpg,0.23937229271714972,False,-1.2141375832680055,-4.462722177566789,0.2838392479032681,Not_drowsy
420,552_jpg.rf.5af835c6d214d449ff974ecc6c2a0b05.jpg,0.1993051509458182,False,13.044368380457783,-9.976944250497006,0.36819724851250857,Not_drowsy
421,552_jpg.rf.907d181105439f5c35813e7696432a2e.jpg,0.23958598891355748,False,1.9426252246781388,-7.06776916157019,0.3738393167705806,Not_drowsy
422,568_jpg.rf.1c133c60cf5eed0a62a8926d3a4640a4.jpg,0.0,False,0.0,0.0,0.0,Drowsy
423,568_jpg.rf.ec4ba412be5bb2c11199f2096123c8f5.jpg,0.492905141487916,False,10.8339801316164,-3.47105693897106,0.20168809168924284,Drowsy
424,56_jpg.rf.6d5f4afd4e6207ee7d354b7238cb11b4.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
425,572-2-_jpg.rf.0e22fc23bd00bd8ef085f4edccb99c6c.jpg,0.2061155867596911,False,-10.41155300282714,-17.33021709081074,0.2751642024754184,Not_drowsy
426,572_jpg.rf.88ca019cdb3be469a7c6db90576a78c9.jpg,0.0,False,0.0,0.0,0.0,Drowsy
427,578_jpg.rf.1d68ed66a150791cd1ace8ee0263cac1.jpg,0.1879451121230509,False,0.685921415548826,-13.659277399079315,0.35201420078453655,Not_drowsy
428,601_jpg.rf.f861448eb36bfa58046a9d83ea957677.jpg,0.1878803576653152,False,1.2439797429067383,3.2042257411752573,0.40159832028675263,Not_drowsy
429,606_jpg.rf.4788b550353bf9760058d7a6608308c3.jpg,0.1838725748349689,False,-3.0838276930389554,-6.179909673708963,0.3533890256373967,Not_drowsy
430,607_jpg.rf.d0b0c6238a2d8d0949cca1b2eebef5f5.jpg,0.20350329206988918,False,4.6909517458801275,-1.600869033505738,0.37330693199630866,Not_drowsy
431,619_jpg.rf.6c32c1987b985fec01f3b44786ee0470.jpg,0.2505889480679826,False,0.13755985817753213,-16.361122077889846,0.2711659954110929,Not_drowsy
432,645_jpg.rf.3589057abbd6398614e1ecfcfda5a9c5.jpg,0.23952080925009897,False,-6.263583642420201,-2.677472419519347,0.555171565176568,Not_drowsy
433,645_jpg.rf.b4ccfd7c5ec20a79123a499a00700a15.jpg,0.19923689465068742,False,-5.518331084638177,-8.449869299182517,0.4003831102930279,Not_drowsy
434,660_jpg.rf.1638cfcd4d023dd0efc29e4a1faedd60.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
435,6_jpg.rf.fff5603877d73f74d04c74b88799d419.jpg,0.23546760685260545,False,10.42751768156593,-1.0259020277042765,0.5369652247978847,Not_drowsy
436,703_jpg.rf.3e35a37c44b3ecb0057e41dfff387a40.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
437,71_jpg.rf.99c0347cd469e0f76543d5e83d889b13.jpg,0.1547391341352009,False,-24.155006186606606,-14.853049568450764,0.33948391699589975,Not_drowsy
438,72_jpg.rf.ddaf0161a5a3be33ae39d3a4a075c3a2.jpg,0.16337699944330109,False,-7.252135485050076,-8.752851085203176,0.34025873871075096,Not_drowsy
439,73_jpg.rf.2410fc6958292af0fd5829d5108d3fd8.jpg,0.0,False,0.0,0.0,0.0,Drowsy
440,73_jpg.rf.d4802eb5644a7bff140ec404bb7e3229.jpg,0.597546485584944,True,-4.676190347734057,6.210629657569491,0.26205633550029983,Drowsy
441,755_jpg.rf.4ba6545056574ff4577e7cca2a49793c.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
442,756_jpg.rf.18b157e22e2fc1ff0cd3ff42adb77d35.jpg,0.2238184997597583,False,4.410352195037284,-11.033317914264252,0.3329450237787122,Not_drowsy
443,75_jpg.rf.2a2ff908bd3c1fcc31980186decb954a.jpg,0.0,False,0.0,0.0,0.0,Drowsy
444,760_jpg.rf.979e743485feea004d07f059a7a2e466.jpg,0.22275595167113668,False,3.2737328665236873,-11.747059583845136,0.314708479693633,Not_drowsy
445,778_jpg.rf.2983c787786e1dd7f88964fd8cc6e8c3.jpg,0.24787008630401147,False,-2.453834234139144,-7.326821040126028,0.47136961687602236,Not_drowsy
446,780_jpg.rf.704660b29621ad1b25580cd3dc187701.jpg,0.20413182444634267,False,4.693950357008589,-12.13590948247851,0.37468864067342234,Not_drowsy
447,781_jpg.rf.7a8f87fa34b75899ed06e09569d46a9b.jpg,0.22034696298839132,False,5.752334346012738,-13.850650812425378,0.3652204015268416,Not_drowsy
448,786_jpg.rf.5f75958ba17c268915c25905da1dc5e8.jpg,0.21741359336159147,False,-2.998759033616551,-7.895715496887057,0.33073102161388,Not_drowsy
449,787_jpg.rf.3fc223b8e04b69f367d26f9a09e5762b.jpg,0.22014532020299096,False,-4.624322730945465,-3.3040423156049954,0.3611605225823449,Not_drowsy
450,787_jpg.rf.85c1b08c052c6290096e22ec3c1684ae.jpg,0.21688606616515416,False,-7.479781689258182,-10.688926013623416,0.38070805697348686,Not_drowsy
451,792_jpg.rf.9d55cbdb196b0794799ed88324c0f453.jpg,0.32815412588162557,False,-7.246699715880688,-2.3890572521286373,0.2202490817604909,Not_drowsy
452,792_jpg.rf.f77e7b6222f9ae6d05abe5c6e96be3a3.jpg,0.19607258812689007,False,-7.732588751390708,-15.015143456270685,0.20416961295916147,Not_drowsy
453,7_jpg.rf.dcb1c43cb770ea69b3571d9790b34d49.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
454,828_jpg.rf.3f555dbade52a4a8d7ee6c4a8abebac7.jpg,0.13803441980237863,False,-1.7336755108101016,-2.543714364551036,0.14492125000003278,Not_drowsy
455,828_jpg.rf.a827bd2c879a22bb27a44dee45bb55f6.jpg,0.15951998264609535,False,7.929628376235733,-1.4114750056002308,0.17017620149512971,Not_drowsy
456,830_jpg.rf.1ce41dbfbc903199a906044b16d939fa.jpg,0.14183418347883536,False,-4.595123925162426,-0.48223438309842237,0.2760464081308871,Not_drowsy
457,833_jpg.rf.2fbfba715c4fc446ed5b23d79dc448c2.jpg,0.16195694934050378,False,0.45221506378878473,-0.9967384623440267,0.2906273954539832,Not_drowsy
458,837_jpg.rf.ffb3d767c24fa47c0c9b6dd9121c7178.jpg,0.2297962498296227,False,-5.518996238036657,-1.2268190147241782,0.33543818941746517,Not_drowsy
459,854_jpg.rf.47e6776da851f5397c16a40d5c4bc7ed.jpg,0.2419833717612613,False,1.0797096057595255,-10.44867702464586,0.2763122925914674,Not_drowsy
460,854_jpg.rf.78b90aec87f8c8244a3c9aa600e4d8ea.jpg,0.25039047837290906,False,-6.802259619069019,-12.424297304934633,0.2679214078443546,Not_drowsy
461,866_jpg.rf.34b78e882fdd194117a0049f0ed69dda.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
462,918_jpg.rf.fbf67999a5feae1887a9b29a4258dabd.jpg,0.15352135695412383,False,11.237528548726118,-23.98763075241112,0.32240996259569976,Not_drowsy
463,919_jpg.rf.3c7f01d9c9586835b4292f721751fe66.jpg,0.16658403959454862,False,-0.3917133866801663,-22.22253451314429,0.3161910174173147,Not_drowsy
464,919_jpg.rf.44d329e2161064af18598d94249b9cf7.jpg,0.16093966873263058,False,-0.1964354380646256,-23.60356125699174,0.3307892961102433,Not_drowsy
